13,09/27/2018 04:05:02.596 PM, 10.2138, -9999.0000, -9999.0000, 11.8617, 4.4474, 6.1745, -9999.0000, 12.6340, 14.0155, 17.1163, 17.9021, 16.9163, -9999.0000, 12.5270, 15.8574, 14.7420
14,09/27/2018 04:05:03.096 PM, 10.2138, -9999.0000, -9999.0000, 11.8617, 4.4474, 6.2659, -9999.0000, 12.6340, 14.0595, 17.1339, 17.9178, 16.9209, -9999.0000, 12.5815, 15.8677, 14.8084
15,09/27/2018 04:05:03.596 PM, 10.2723, -9999.0000, -9999.0000, 11.9407, 4.5305, 6.2659, -9999.0000, 12.6659, 14.0595, 17.1534, 17.9364, 16.9349, -9999.0000, 12.6209, 15.9096, 14.8401
16,09/27/2018 04:05:04.096 PM, 10.3440, -9999.0000, -9999.0000, 11.9773, 4.5707, 6.3211, -9999.0000, 12.7101, 14.0942, 17.1534, 17.9615, 16.9349, -9999.0000, 12.6735, 15.9096, 14.8869
17,09/27/2018 04:05:04.596 PM, 10.3950, -9999.0000, -9999.0000, 12.0590, 4.6358, 6.4403, -9999.0000, 12.7496, 14.1176, 17.1767, 17.9615, 16.9432, -9999.0000, 12.6735, 15.9199, 14.9280
18,09/27/2018 04:05:05.096 PM, 10.3788, -9999.0000, -9999.0000, 12.0590, 4.6358, 6.4907, -9999.0000, 12.7496, 14.1494, 17.2074, 17.9670, 16.9572, -9999.0000, 12.7185, 15.9553, 14.9280
19,09/27/2018 04:05:05.596 PM, 10.4429, -9999.0000, -9999.0000, 12.1229, 4.7362, 6.6049, -9999.0000, 12.7834, 14.1877, 17.2139, 17.9717, 16.9814, -9999.0000, 12.7683, 15.9823, 14.9635
20,09/27/2018 04:05:06.096 PM, 10.4948, -9999.0000, -9999.0000, 12.1699, 4.8000, 6.6666, -9999.0000, 12.8105, 14.1877, 17.2287, 17.9911, 16.9814, -9999.0000, 12.8190, 15.9823, 15.0102
21,09/27/2018 04:05:06.596 PM, 10.5675, -9999.0000, -9999.0000, 12.2422, 4.8420, 6.6666, -9999.0000, 12.8443, 14.2111, 17.2408, 17.9874, 16.9832, -9999.0000, 12.8903, 16.0121, 15.0372
22,09/27/2018 04:05:07.096 PM, 10.5675, -9999.0000, -9999.0000, 12.3014, 4.8584, 6.7628, -9999.0000, 12.9073, 14.2550, 17.2249, 17.9975, 16.9831, -9999.0000, 12.8835, 16.0194, 15.0642
23,09/27/2018 04:05:07.596 PM, 10.6250, -9999.0000, -9999.0000, 12.3700, 4.9253, 6.8551, -9999.0000, 12.9411, 14.2681, 17.2546, 17.9975, 17.0091, -9999.0000, 12.8835, 16.0595, 15.1183
24,09/27/2018 04:05:08.096 PM, 10.6729, -9999.0000, -9999.0000, 12.3539, 5.0114, 6.9427, -9999.0000, 12.9572, 14.2681, 17.2704, 17.9892, 17.0091, -9999.0000, 12.9248, 16.0744, 15.1183
25,09/27/2018 04:05:08.596 PM, 10.7323, -9999.0000, -9999.0000, 12.3971, 5.1117, 6.9427, -9999.0000, 12.9957, 14.3017, 17.2900, 18.0356, 17.0240, -9999.0000, 12.9727, 16.0744, 15.1351
26,09/27/2018 04:05:09.096 PM, 10.7804, -9999.0000, -9999.0000, 12.4563, 5.1401, 7.0129, -9999.0000, 13.0049, 14.3466, 17.2909, 18.0133, 17.0231, -9999.0000, 13.0280, 16.0968, 15.1837
27,09/27/2018 04:05:09.596 PM, 10.8323, -9999.0000, -9999.0000, 12.5343, 5.2203, 7.0823, -9999.0000, 13.0537, 14.3747, 17.3160, 18.0374, 17.0361, -9999.0000, 13.0580, 16.1266, 15.2154
28,09/27/2018 04:05:10.096 PM, 10.8161, -9999.0000, -9999.0000, 12.5829, 5.3014, 7.1678, -9999.0000, 13.0884, 14.4018, 17.3160, 18.0374, 17.0705, -9999.0000, 13.0419, 16.1367, 15.1994
29,09/27/2018 04:05:10.596 PM, 10.8849, -9999.0000, -9999.0000, 12.5829, 5.3014, 7.1678, -9999.0000, 13.0884, 14.4018, 17.3253, 18.0523, 17.0621, -9999.0000, 13.0888, 16.1451, 15.2339
30,09/27/2018 04:05:11.096 PM, 10.9187, -9999.0000, -9999.0000, 12.5941, 5.3671, 7.2209, -9999.0000, 13.0863, 14.4618, 17.3496, 18.0737, 17.0781, -9999.0000, 13.1724, 16.2086, 15.3004
31,09/27/2018 04:05:11.596 PM, 10.9922, -9999.0000, -9999.0000, 12.6720, 5.4005, 7.3254, -9999.0000, 13.1398, 14.4898, 17.3765, 18.0895, 17.1013, -9999.0000, 13.2137, 16.2142, 15.3405
32,09/27/2018 04:05:12.096 PM, 11.0365, -9999.0000, -9999.0000, 12.7246, 5.4863, 7.4147, -9999.0000, 13.1698, 14.4972, 17.3606, 18.0736, 17.0965, -9999.0000, 13.1976, 16.1982, 15.3245
33,09/27/2018 04:05:12.596 PM, 11.0365, -9999.0000, -9999.0000, 12.7246, 5.4863, 7.4736, -9999.0000, 13.1698, 14.5280, 17.3773, 18.0866, 17.1096, -9999.0000, 13.2276, 16.2271, 15.3469
34,09/27/2018 04:05:13.096 PM, 11.0911, -9999.0000, -9999.0000, 12.7931, 5.5781, 7.5677, -9999.0000, 13.2243, 14.5486, 17.3959, 18.0931, 17.1198, -9999.0000, 13.2679, 16.2438, 15.3945
35,09/27/2018 04:05:13.596 PM, 11.1608, -9999.0000, -9999.0000, 12.8250, 5.6458, 7.6266, -9999.0000, 13.2750, 14.5879, 17.4145, 18.1005, 17.1347, -9999.0000, 13.3129, 16.2876, 15.4365
36,09/27/2018 04:05:14.096 PM, 11.2288, -9999.0000, -9999.0000, 12.8955, 5.7327, 7.6429, -9999.0000, 13.3117, 14.5719, 17.3986, 18.1097, 17.1187, -9999.0000, 13.3457, 16.2876, 15.4579
37,09/27/2018 04:05:14.596 PM, 11.2288, -9999.0000, -9999.0000, 12.9659, 5.7327, 7.7321, -9999.0000, 13.3595, 14.6195, 17.4237, 18.1097, 17.1373, -9999.0000, 13.3973, 16.2941, 15.4878
38,09/27/2018 04:05:15.096 PM, 11.2704, -9999.0000, -9999.0000, 12.9820, 5.8101, 7.8025, -9999.0000, 13.3756, 14.6354, 17.4125, 18.1134, 17.1355, -9999.0000, 13.3973, 16.3025, 15.5148
39,09/27/2018 04:05:15.596 PM, 11.3391, -9999.0000, -9999.0000, 13.0411, 5.8625, 7.8917, -9999.0000, 13.4009, 14.6354, 17.4357, 18.1282, 17.1355, -9999.0000, 13.4404, 16.3025, 15.5148
40,09/27/2018 04:05:16.096 PM, 11.3882, -9999.0000, -9999.0000, 13.0994, 5.9673, 7.8917, -9999.0000, 13.4328, 14.6944, 17.4665, 18.1664, 17.1718, -9999.0000, 13.4883, 16.3678, 15.5672
41,09/27/2018 04:05:16.596 PM, 11.4551, -9999.0000, -9999.0000, 13.1547, 6.0178, 8.0093, -9999.0000, 13.4722, 14.7206, 17.4999, 18.1729, 17.1941, -9999.0000, 13.5417, 16.3809, 15.5999
42,09/27/2018 04:05:17.096 PM, 11.4712, -9999.0000, -9999.0000, 13.2280, 6.0978, 8.0568, -9999.0000, 13.5218, 14.7477, 17.4999, 18.1859, 17.1858, -9999.0000, 13.5453, 16.3835, 15.6240
43,09/27/2018 04:05:17.596 PM, 11.5183, -9999.0000, -9999.0000, 13.2740, 6.0978, 8.1089, -9999.0000, 13.5443, 14.7477, 17.4999, 18.1859, 17.1960, -9999.0000, 13.5453, 16.3984, 15.6240
44,09/27/2018 04:05:18.096 PM, 11.5625, -9999.0000, -9999.0000, 13.2740, 6.1483, 8.1089, -9999.0000, 13.5443, 14.8011, 17.5326, 18.2064, 17.2119, -9999.0000, 13.6101, 16.4396, 15.6745
45,09/27/2018 04:05:18.596 PM, 11.6265, -9999.0000, -9999.0000, 13.3059, 6.2188, 8.2113, -9999.0000, 13.5752, 14.8207, 17.5363, 18.2082, 17.2417, -9999.0000, 13.6551, 16.4693, 15.6950
46,09/27/2018 04:05:19.096 PM, 11.6471, -9999.0000, -9999.0000, 13.3545, 6.3197, 8.2654, -9999.0000, 13.6071, 14.8253, 17.5204, 18.1923, 17.2230, -9999.0000, 13.6390, 16.4534, 15.6790
47,09/27/2018 04:05:19.596 PM, 11.7110, -9999.0000, -9999.0000, 13.3816, 6.3464, 8.3516, -9999.0000, 13.6371, 14.8636, 17.5371, 18.2192, 17.2462, -9999.0000, 13.6868, 16.4711, 15.7219
48,09/27/2018 04:05:20.096 PM, 11.7110, -9999.0000, -9999.0000, 13.3816, 6.3464, 8.4056, -9999.0000, 13.6371, 14.8972, 17.5696, 18.2165, 17.2574, -9999.0000, 13.7130, 16.4813, 15.7462
49,09/27/2018 04:05:20.596 PM, 11.7402, -9999.0000, -9999.0000, 13.4313, 6.4330, 8.4805, -9999.0000, 13.6773, 14.9159, 17.5835, 18.2452, 17.2657, -9999.0000, 13.7533, 16.5046, 15.7928
50,09/27/2018 04:05:21.096 PM, 11.8032, -9999.0000, -9999.0000, 13.4660, 6.5148, 8.4805, -9999.0000, 13.7195, 14.9159, 17.5835, 18.2526, 17.2657, -9999.0000, 13.7898, 16.5046, 15.8235
51,09/27/2018 04:05:21.596 PM, 11.8502, -9999.0000, -9999.0000, 13.5241, 6.5424, 8.5601, -9999.0000, 13.7513, 14.9579, 17.5863, 18.2526, 17.2750, -9999.0000, 13.8301, 16.5167, 15.8515
52,09/27/2018 04:05:22.096 PM, 11.8502, -9999.0000, -9999.0000, 13.5241, 6.5424, 8.6453, -9999.0000, 13.7513, 14.9513, 17.5918, 18.2340, 17.2675, -9999.0000, 13.8301, 16.5418, 15.8832
53,09/27/2018 04:05:22.596 PM, 11.9039, -9999.0000, -9999.0000, 13.5588, 6.6252, 8.7059, -9999.0000, 13.7719, 14.9839, 17.5834, 18.2516, 17.2916, -9999.0000, 13.8572, 16.5632, 15.8832
54,09/27/2018 04:05:23.096 PM, 11.9679, -9999.0000, -9999.0000, 13.6245, 6.6975, 8.7741, -9999.0000, 13.8206, 15.0392, 17.6225, 18.2712, 17.3363, -9999.0000, 13.8900, 16.5846, 15.9028
55,09/27/2018 04:05:23.596 PM, 12.0018, -9999.0000, -9999.0000, 13.6732, 6.7755, 8.7741, -9999.0000, 13.8487, 15.0392, 17.6420, 18.2814, 17.3363, -9999.0000, 13.9125, 16.5846, 15.9447
56,09/27/2018 04:05:24.096 PM, 12.0591, -9999.0000, -9999.0000, 13.7013, 6.8288, 8.8357, -9999.0000, 13.8637, 15.0662, 17.6597, 18.3009, 17.3206, -9999.0000, 13.9424, 16.6023, 15.9652
57,09/27/2018 04:05:24.596 PM, 12.0591, -9999.0000, -9999.0000, 13.7407, 6.8288, 8.8849, -9999.0000, 13.9171, 15.0943, 17.6597, 18.3009, 17.3382, -9999.0000, 13.9883, 16.6265, 15.9895
58,09/27/2018 04:05:25.096 PM, 12.1221, -9999.0000, -9999.0000, 13.7884, 6.8849, 8.9389, -9999.0000, 13.9555, 15.0943, 17.6560, 18.2944, 17.3382, -9999.0000, 14.0043, 16.6657, 16.0055
59,09/27/2018 04:05:25.596 PM, 12.1625, -9999.0000, -9999.0000, 13.7884, 6.9515, 8.9389, -9999.0000, 13.9555, 15.1195, 17.6866, 18.3055, 17.3391, -9999.0000, 14.0437, 16.6778, 16.0250
60,09/27/2018 04:05:26.096 PM, 12.1954, -9999.0000, -9999.0000, 13.8334, 7.0323, 9.0259, -9999.0000, 13.9929, 15.1607, 17.6951, 18.3316, 17.3941, -9999.0000, 14.0830, 16.6778, 16.0567
61,09/27/2018 04:05:26.596 PM, 12.2471, -9999.0000, -9999.0000, 13.8484, 7.0845, 9.0865, -9999.0000, 14.0088, 15.1868, 17.7313, 18.3362, 17.3857, -9999.0000, 14.1092, 16.6937, 16.0940
62,09/27/2018 04:05:27.096 PM, 12.2960, -9999.0000, -9999.0000, 13.9027, 7.1406, 9.1433, -9999.0000, 14.0519, 15.1999, 17.7313, 18.3362, 17.3894, -9999.0000, 14.1252, 16.7376, 16.1100
63,09/27/2018 04:05:27.596 PM, 12.2960, -9999.0000, -9999.0000, 13.9027, 7.1406, 9.2142, -9999.0000, 14.0519, 15.2232, 17.7341, 18.3399, 17.3876, -9999.0000, 14.1711, 16.7478, 16.1361
64,09/27/2018 04:05:28.096 PM, 12.3185, -9999.0000, -9999.0000, 13.9504, 7.2081, 9.2142, -9999.0000, 14.0781, 15.2232, 17.7545, 18.3696, 17.3876, -9999.0000, 14.1737, 16.7439, 16.1359
65,09/27/2018 04:05:28.596 PM, 12.3561, -9999.0000, -9999.0000, 13.9841, 7.2632, 9.2767, -9999.0000, 14.1024, 15.2428, 17.7638, 18.3752, 17.4024, -9999.0000, 14.2299, 16.7588, 16.1816
66,09/27/2018 04:05:29.096 PM, 12.4162, -9999.0000, -9999.0000, 14.0300, 7.3230, 9.3391, -9999.0000, 14.1408, 15.2802, 17.7638, 18.3752, 17.4220, -9999.0000, 14.2299, 16.7588, 16.1955
67,09/27/2018 04:05:29.596 PM, 12.4162, -9999.0000, -9999.0000, 14.0300, 7.3230, 9.3987, -9999.0000, 14.1408, 15.3166, 17.7573, 18.3696, 17.4331, -9999.0000, 14.2476, 16.7765, 16.1955
68,09/27/2018 04:05:30.096 PM, 12.4726, -9999.0000, -9999.0000, 14.0412, 7.3753, 9.4620, -9999.0000, 14.1651, 15.3352, 17.7685, 18.3993, 17.4359, -9999.0000, 14.2832, 16.7904, 16.2263
69,09/27/2018 04:05:30.596 PM, 12.5092, -9999.0000, -9999.0000, 14.0805, 7.4266, 9.4885, -9999.0000, 14.2091, 15.3352, 17.7954, 18.4039, 17.4359, -9999.0000, 14.3169, 16.7904, 16.2430
70,09/27/2018 04:05:31.096 PM, 12.5402, -9999.0000, -9999.0000, 14.1189, 7.5158, 9.4885, -9999.0000, 14.2166, 15.3483, 17.8000, 18.4030, 17.4508, -9999.0000, 14.3468, 16.8267, 16.2626
71,09/27/2018 04:05:31.596 PM, 12.5402, -9999.0000, -9999.0000, 14.1526, 7.5158, 9.5575, -9999.0000, 14.2587, 15.3782, 17.8000, 18.4030, 17.4498, -9999.0000, 14.3786, 16.8230, 16.3036
72,09/27/2018 04:05:32.096 PM, 12.5768, -9999.0000, -9999.0000, 14.2013, 7.5567, 9.6133, -9999.0000, 14.2812, 15.3922, 17.8084, 18.4067, 17.4693, -9999.0000, 14.3947, 16.8650, 16.3494
73,09/27/2018 04:05:32.596 PM, 12.6379, -9999.0000, -9999.0000, 14.2013, 7.6212, 9.6860, -9999.0000, 14.2812, 15.4314, 17.8279, 18.4234, 17.4768, -9999.0000, 14.4283, 16.8836, 16.3494
74,09/27/2018 04:05:33.096 PM, 12.6811, -9999.0000, -9999.0000, 14.2125, 7.6896, 9.6860, -9999.0000, 14.3176, 15.4314, 17.8260, 18.4132, 17.4768, -9999.0000, 14.4620, 16.8836, 16.3755
75,09/27/2018 04:05:33.596 PM, 12.7177, -9999.0000, -9999.0000, 14.2527, 7.7285, 9.7597, -9999.0000, 14.3579, 15.4584, 17.8474, 18.4187, 17.4879, -9999.0000, 14.4994, 16.9004, 16.3932
76,09/27/2018 04:05:34.096 PM, 12.7505, -9999.0000, -9999.0000, 14.2780, 7.8110, 9.8117, -9999.0000, 14.3756, 15.4640, 17.8483, 18.4345, 17.4796, -9568.3670, 14.5078, 16.9050, 16.4155
77,09/27/2018 04:05:34.596 PM, 12.7505, -9999.0000, -9999.0000, 14.3248, 7.8110, 9.8467, -9999.0000, 14.4140, 15.4976, 17.8483, 18.4345, 17.5065, 491.8196, 14.5078, 16.9311, 16.4155
78,09/27/2018 04:05:35.096 PM, 12.7975, -9999.0000, -9999.0000, 14.3537, 7.8120, 9.8967, -9999.0000, 14.4467, 15.5266, 17.8809, 18.4671, 17.5233, -589.5488, 14.5545, 16.9432, 16.4369
79,09/27/2018 04:05:35.596 PM, 12.8397, -9999.0000, -9999.0000, 14.3537, 7.9107, 9.8967, -9999.0000, 14.4467, 15.5266, 17.9013, 18.4615, 17.5233, -26300.7200, 14.5929, 16.9552, 16.4667
80,09/27/2018 04:05:36.096 PM, 12.8697, -9999.0000, -9999.0000, 14.3659, 7.9581, 9.9685, -9999.0000, 14.4748, 15.5584, 17.9013, 18.4615, 17.5391, -26300.7200, 14.6200, 16.9552, 16.4807
81,09/27/2018 04:05:36.596 PM, 12.9251, -9999.0000, -9999.0000, 14.4015, 8.0112, 10.0318, -9999.0000, 14.4972, 15.5658, 17.9013, 18.4782, 17.5456, -9999.0000, 14.6200, 16.9729, 16.5086
82,09/27/2018 04:05:37.096 PM, 12.9251, -9999.0000, -9999.0000, 14.4015, 8.0112, 10.0790, -9999.0000, 14.4972, 15.6117, 17.9172, 18.4987, 17.5532, -39098.5000, 14.6452, 17.0055, 16.5086
83,09/27/2018 04:05:37.596 PM, 12.9757, -9999.0000, -9999.0000, 14.4482, 8.0681, 10.1177, -9999.0000, 14.5215, 15.6219, 17.9339, 18.5006, 17.5931, -13380.4500, 14.6761, 17.0008, 16.5328
84,09/27/2018 04:05:38.096 PM, 13.0076, -9999.0000, -9999.0000, 14.4763, 8.1203, 10.1989, -9999.0000, 14.5664, 15.6219, 17.9599, 18.5256, 17.5931, -13380.4500, 14.6938, 17.0008, 16.5552
85,09/27/2018 04:05:38.596 PM, 13.0649, -9999.0000, -9999.0000, 14.5174, 8.1971, 10.1989, -9999.0000, 14.5860, 15.6452, 17.9580, 18.5302, 17.5764, 159.2871, 14.7377, 17.0427, 16.5942
86,09/27/2018 04:05:39.096 PM, 13.0649, -9999.0000, -9999.0000, 14.5370, 8.1971, 10.2706, -9999.0000, 14.6216, 15.6760, 17.9729, 18.5256, 17.6145, 25.7703, 14.7826, 17.0334, 16.5998
87,09/27/2018 04:05:39.596 PM, 13.0939, -9999.0000, -9999.0000, 14.5370, 8.2322, 10.2782, -9999.0000, 14.6216, 15.6900, 17.9729, 18.5256, 17.6005, 25.7329, 14.7826, 17.0501, 16.5998
88,09/27/2018 04:05:40.096 PM, 13.1296, -9999.0000, -9999.0000, 14.5698, 8.2995, 10.3555, -9999.0000, 14.6459, 15.6900, 17.9729, 18.5274, 17.6005, 25.7347, 14.7845, 17.0575, 16.6250
89,09/27/2018 04:05:40.596 PM, 13.1633, -9999.0000, -9999.0000, 14.6034, 8.3564, 10.3716, -9999.0000, 14.6748, 15.7292, 17.9859, 18.5589, 17.5922, 25.7320, 14.7947, 17.0994, 16.6417
90,09/27/2018 04:05:41.096 PM, 13.1962, -9999.0000, -9999.0000, 14.6352, 8.4066, 10.3716, -9999.0000, 14.6898, 15.7348, 17.9859, 18.5589, 17.6117, 25.7320, 14.8480, 17.0994, 16.6585
91,09/27/2018 04:05:41.596 PM, 13.2449, -9999.0000, -9999.0000, 14.6717, 8.4360, 10.4301, -9999.0000, 14.7319, 15.7571, 18.0044, 18.5552, 17.6163, 25.7055, 14.8480, 17.0836, 16.6901
92,09/27/2018 04:05:42.096 PM, 13.2449, -9999.0000, -9999.0000, 14.7035, 8.4360, 10.4999, -9999.0000, 14.7590, 15.7927, 18.0213, 18.5591, 17.6517, 25.6891, 14.8592, 17.1347, 16.6901
93,09/27/2018 04:05:42.596 PM, 13.2909, -9999.0000, -9999.0000, 14.7035, 8.4985, 10.4999, -9999.0000, 14.7590, 15.8207, 18.0333, 18.5832, 17.6592, 25.7019, 14.9003, 17.1180, 16.7208
94,09/27/2018 04:05:43.096 PM, 13.3134, -9999.0000, -9999.0000, 14.7119, 8.5629, 10.5622, -9999.0000, 14.7861, 15.8207, 18.0445, 18.5915, 17.6592, 25.7019, 14.9302, 17.1180, 16.7320
95,09/27/2018 04:05:43.596 PM, 13.3612, -9999.0000, -9999.0000, 14.7539, 8.5961, 10.6102, -9999.0000, 14.8263, 15.8328, 18.0584, 18.6017, 17.6666, 25.7128, 14.9554, 17.1524, 16.7599
96,09/27/2018 04:05:44.096 PM, 13.3612, -9999.0000, -9999.0000, 14.8034, 8.5961, 10.6216, -9999.0000, 14.8263, 15.8589, 18.0649, 18.5998, 17.6740, 25.7073, 14.9928, 17.1635, 16.7804
97,09/27/2018 04:05:44.596 PM, 13.3940, -9999.0000, -9999.0000, 14.8034, 8.6719, 10.6744, -9999.0000, 14.8477, 15.8719, 18.0649, 18.5998, 17.6815, 25.7083, 14.9928, 17.1719, 16.7804
98,09/27/2018 04:05:45.096 PM, 13.4277, -9999.0000, -9999.0000, 14.8137, 8.7733, 10.7368, -9999.0000, 14.8806, 15.8560, 18.0731, 18.5932, 17.6656, 25.6973, 15.0124, 17.1821, 16.7887
99,09/27/2018 04:05:45.596 PM, 13.4877, -9999.0000, -9999.0000, 14.8614, 8.8160, 10.7368, -9999.0000, 14.9021, 15.8830, 18.0824, 18.6062, 17.6702, 25.7083, 15.0283, 17.2128, 16.8315
100,09/27/2018 04:05:46.096 PM, 13.5158, -9999.0000, -9999.0000, 14.8838, 8.8748, 10.7954, -9999.0000, 14.9490, 15.9138, 18.0824, 18.6062, 17.6823, 25.7083, 15.0600, 17.2128, 16.8418
101,09/27/2018 04:05:46.596 PM, 13.5552, -9999.0000, -9999.0000, 14.9090, 8.9307, 10.8623, -9999.0000, 14.9760, 15.9192, 18.0665, 18.5913, 17.6617, 25.7073, 15.0600, 17.2193, 16.8566
102,09/27/2018 04:05:47.096 PM, 13.5552, -9999.0000, -9999.0000, 14.9520, 8.9469, 10.9171, -9999.0000, 15.0229, 15.9304, 18.0758, 18.6061, 17.6812, 25.8087, 15.0908, 17.2137, 16.8566
103,09/27/2018 04:05:47.596 PM, 13.5796, -9999.0000, -9999.0000, 14.9520, 9.0141, 10.9171, -9999.0000, 15.0229, 15.9304, 18.0832, 18.6042, 17.6812, 25.8087, 15.1095, 17.2137, 16.8892
104,09/27/2018 04:05:48.096 PM, 13.6095, -9999.0000, -9999.0000, 14.9632, 9.0595, 10.9558, -9999.0000, 15.0379, 15.9481, 18.0906, 18.6154, 17.6951, 25.7712, 15.1254, 17.2332, 16.8957
105,09/27/2018 04:05:48.596 PM, 13.6648, -9999.0000, -9999.0000, 14.9894, 9.1097, 11.0067, -9999.0000, 15.0846, 15.9781, 18.1204, 18.6442, 17.7073, 25.7648, 15.1534, 17.2472, 16.9320
106,09/27/2018 04:05:49.096 PM, 13.6648, -9999.0000, -9999.0000, 15.0183, 9.1097, 11.0396, -9999.0000, 15.0846, 15.9883, 18.1204, 18.6442, 17.7306, 25.7703, 15.1534, 17.2732, 16.9320
107,09/27/2018 04:05:49.596 PM, 13.6779, -9999.0000, -9999.0000, 15.0183, 9.1190, 11.0922, -9999.0000, 15.0797, 16.0228, 18.1316, 18.6275, 17.7185, 25.7420, 15.1889, 17.2844, 16.9311
108,09/27/2018 04:05:50.096 PM, 13.7323, -9999.0000, -9999.0000, 15.0314, 9.1794, 11.1034, -9999.0000, 15.0889, 16.0228, 18.1269, 18.6377, 17.7185, 25.7101, 15.2253, 17.2890, 16.9534
109,09/27/2018 04:05:50.596 PM, 13.7510, -9999.0000, -9999.0000, 15.0566, 9.2125, 11.1034, -9999.0000, 15.1281, 16.0200, 18.1482, 18.6590, 17.7510, 25.7000, 15.2356, 17.3057, 16.9683
110,09/27/2018 04:05:51.096 PM, 13.8053, -9999.0000, -9999.0000, 15.0958, 9.2693, 11.1712, -9999.0000, 15.1375, 16.0489, 18.1482, 18.6590, 17.7361, 25.7000, 15.2916, 17.3057, 16.9683
111,09/27/2018 04:05:51.596 PM, 13.8297, -9999.0000, -9999.0000, 15.1099, 9.3213, 11.1919, -9999.0000, 15.1664, 16.0796, 18.1520, 18.6646, 17.7547, 25.7119, 15.2916, 17.3187, 17.0194
112,09/27/2018 04:05:52.096 PM, 13.8297, -9999.0000, -9999.0000, 15.1388, 9.3213, 11.2390, -9999.0000, 15.1879, 16.0787, 18.1380, 18.6729, 17.7621, 25.7146, 15.2925, 17.3280, 17.0194
113,09/27/2018 04:05:52.596 PM, 13.8615, -9999.0000, -9999.0000, 15.1388, 9.3686, 11.2390, -9999.0000, 15.1879, 16.0787, 18.1520, 18.6692, 17.7621, 25.7146, 15.3130, 17.3280, 17.0259
114,09/27/2018 04:05:53.096 PM, 13.8886, -9999.0000, -9999.0000, 15.1771, 9.4206, 11.2918, -9999.0000, 15.2178, 16.0918, 18.1649, 18.6655, 17.7798, 25.7439, 15.3364, 17.3476, 17.0334
115,09/27/2018 04:05:53.596 PM, 13.9121, -9999.0000, -9999.0000, 15.1743, 9.4574, 11.2983, -9999.0000, 15.2346, 16.1208, 18.1920, 18.6953, 17.7613, 25.7000, 15.3681, 17.3411, 17.0585
